index,baseline,model_I,model_II
6445,[8.],1,1
6446,[4.],2,1
6447,[6.],7,0
6448,[4.],7,7
6449,[0.],8,8
6450,[0.],8,0
6451,[4.],1,1
6452,[4.],2,0
6453,[1.],1,8
6454,[6.],4,9
6455,[1.],3,9
6456,[6.],2,2
6457,[1.],2,0
6458,[4.],2,2
6459,[6.],6,1
6460,[3.],3,8
6461,[6.],4,0
6462,[0.],0,0
6463,[0.],8,0
6464,[1.],1,1
6465,[0.],5,5
6466,[8.],7,7
6467,[6.],5,9
6468,[0.],8,8
6469,[9.],1,1
6470,[8.],1,1
6471,[5.],6,1
6472,[1.],1,0
6473,[9.],9,9
6474,[0.],2,0
6475,[1.],3,5
6476,[0.],0,0
6477,[4.],1,1
6478,[9.],5,9
6479,[5.],4,0
6480,[0.],0,0
6481,[0.],9,0
6482,[5.],7,9
6483,[6.],6,1
6484,[0.],8,8
6485,[1.],8,8
6486,[6.],5,8
6487,[4.],6,1
6488,[9.],2,0
6489,[8.],8,8
6490,[8.],8,1
6491,[8.],8,1
6492,[3.],1,1
6493,[9.],1,1
6494,[6.],2,1
6495,[4.],4,1
6496,[6.],7,9
6497,[6.],4,0
6498,[4.],5,7
6499,[7.],5,9
6500,[0.],2,0
6501,[2.],7,0
6502,[6.],4,3
6503,[6.],4,1
6504,[4.],2,7
6505,[6.],4,0
6506,[3.],5,5
6507,[1.],0,1
6508,[0.],0,0
6509,[8.],1,1
6510,[5.],9,1
6511,[5.],7,7
6512,[6.],4,5
6513,[2.],5,5
6514,[8.],2,0
6515,[1.],5,1
6516,[4.],2,2
6517,[1.],7,9
6518,[5.],6,0
6519,[4.],2,2
6520,[4.],2,6
6521,[6.],4,0
6522,[3.],1,1
6523,[1.],5,9
6524,[0.],8,0
6525,[5.],5,9
6526,[8.],8,8
6527,[5.],5,5
6528,[8.],5,9
6529,[2.],2,0
6530,[5.],3,9
6531,[4.],4,1
6532,[6.],5,5
6533,[0.],9,9
6534,[6.],7,7
6535,[2.],5,7
6536,[5.],1,1
6537,[8.],8,0
6538,[1.],6,1
6539,[4.],7,7
6540,[8.],8,8
6541,[1.],8,8
6542,[7.],7,1
6543,[1.],5,9
6544,[8.],8,0
6545,[0.],0,0
6546,[0.],2,0
6547,[6.],2,9
6548,[0.],8,0
6549,[0.],8,8
6550,[0.],1,1
6551,[4.],4,7
6552,[4.],1,1
6553,[6.],3,5
6554,[4.],5,5
6555,[1.],1,1
6556,[1.],9,1
6557,[8.],9,9
6558,[9.],6,6
6559,[6.],4,4
6560,[6.],4,7
6561,[8.],8,1
6562,[1.],1,9
6563,[9.],2,9
6564,[4.],3,5
6565,[6.],9,9
6566,[6.],9,9
6567,[6.],4,7
6568,[8.],3,0
6569,[8.],9,0
6570,[0.],1,9
6571,[4.],5,5
6572,[5.],4,0
6573,[5.],2,5
6574,[1.],8,1
6575,[3.],3,5
6576,[1.],9,9
6577,[1.],9,1
6578,[6.],6,1
6579,[4.],1,1
6580,[8.],1,0
6581,[6.],1,8
6582,[4.],0,0
6583,[8.],0,0
6584,[2.],5,9
6585,[3.],1,1
6586,[4.],6,9
6587,[1.],5,8
6588,[8.],8,0
6589,[4.],2,8
6590,[5.],7,7
6591,[6.],5,5
6592,[6.],5,5
6593,[0.],5,2
6594,[8.],8,0
6595,[9.],0,0
6596,[6.],5,5
6597,[5.],9,9
6598,[6.],5,9
6599,[6.],4,1
6600,[0.],7,7
6601,[8.],0,0
6602,[1.],8,8
6603,[4.],4,1
6604,[8.],1,1
6605,[0.],3,3
6606,[1.],3,1
6607,[2.],9,0
6608,[4.],8,0
6609,[2.],4,5
6610,[8.],1,8
6611,[8.],0,0
6612,[1.],5,5
6613,[8.],8,1
6614,[4.],5,5
6615,[9.],7,7
6616,[0.],2,0
6617,[7.],4,0
6618,[0.],0,0
6619,[5.],9,0
6620,[1.],5,7
6621,[1.],8,0
6622,[4.],4,4
6623,[0.],8,0
6624,[6.],2,2
6625,[1.],4,7
6626,[4.],2,9
6627,[0.],3,0
6628,[5.],4,0
6629,[8.],8,0
6630,[4.],7,9
6631,[1.],2,0
6632,[2.],5,9
6633,[0.],0,0
6634,[0.],5,0
6635,[9.],9,8
6636,[4.],2,0
6637,[9.],7,9
6638,[8.],1,1
6639,[8.],9,9
6640,[9.],2,8
6641,[8.],8,8
6642,[6.],4,9
6643,[8.],1,1
6644,[0.],8,0
6645,[6.],6,3
6646,[8.],1,1
6647,[6.],4,0
6648,[8.],8,0
6649,[0.],9,0
6650,[5.],0,0
6651,[6.],4,9
6652,[7.],2,9
6653,[2.],2,0
6654,[4.],4,0
6655,[8.],1,1
6656,[1.],5,5
6657,[4.],7,0
6658,[3.],3,1
6659,[0.],9,1
6660,[0.],8,0
6661,[4.],4,0
6662,[4.],2,1
6663,[0.],0,0
6664,[6.],7,7
6665,[0.],5,0
6666,[4.],2,0
6667,[6.],5,7
6668,[6.],4,1
6669,[4.],2,0
6670,[1.],9,0
6671,[4.],3,5
6672,[8.],9,9
6673,[4.],2,8
6674,[4.],2,5
6675,[1.],3,5
6676,[6.],2,0
6677,[0.],8,8
6678,[4.],7,9
6679,[3.],1,0
6680,[1.],5,5
6681,[9.],8,0
6682,[4.],4,7
6683,[5.],5,5
6684,[8.],1,0
6685,[7.],1,1
6686,[0.],8,0
6687,[4.],3,9
6688,[8.],5,9
6689,[8.],8,0
6690,[8.],2,2
6691,[0.],8,8
6692,[6.],6,1
6693,[6.],9,1
6694,[1.],3,1
6695,[4.],2,0
6696,[2.],7,0
6697,[4.],2,7
6698,[4.],5,9
6699,[4.],2,0
6700,[4.],1,1
6701,[1.],1,1
6702,[5.],1,8
6703,[4.],4,9
6704,[1.],9,9
6705,[4.],2,9
6706,[1.],9,9
6707,[5.],2,0
6708,[4.],5,4
6709,[3.],5,5
6710,[1.],9,9
6711,[5.],5,5
6712,[0.],0,0
6713,[6.],5,5
6714,[8.],1,1
6715,[6.],5,0
6716,[5.],0,0
6717,[0.],9,0
6718,[8.],1,9
6719,[1.],7,7
6720,[4.],2,2
6721,[7.],7,7
6722,[1.],3,1
6723,[4.],7,7
6724,[8.],9,9
6725,[8.],8,8
6726,[6.],4,7
6727,[3.],6,9
6728,[8.],1,1
6729,[1.],1,1
6730,[0.],9,8
6731,[4.],6,1
6732,[1.],3,9
6733,[0.],5,1
6734,[8.],8,0
6735,[5.],9,9
6736,[4.],4,0
6737,[8.],7,7
6738,[0.],0,0
6739,[1.],0,1
6740,[6.],2,2
6741,[9.],1,1
6742,[0.],1,1
6743,[8.],8,8
6744,[1.],1,0
6745,[3.],7,7
6746,[4.],7,5
6747,[1.],8,1
6748,[2.],2,0
6749,[1.],1,9
6750,[2.],5,0
6751,[8.],8,0
6752,[8.],9,1
6753,[4.],9,9
6754,[8.],8,0
6755,[3.],1,9
6756,[0.],5,9
6757,[4.],7,0
6758,[8.],8,8
6759,[1.],9,9
6760,[5.],5,5
6761,[6.],7,7
6762,[4.],2,9
6763,[9.],3,0
6764,[1.],1,5
6765,[4.],1,8
6766,[8.],8,8
6767,[8.],1,1
6768,[4.],2,0
6769,[1.],5,5
6770,[3.],1,1
6771,[1.],5,5
6772,[0.],9,9
6773,[0.],4,0
6774,[1.],5,9
6775,[8.],0,0
6776,[0.],1,8
6777,[4.],2,2
6778,[4.],4,0
6779,[1.],1,1
6780,[4.],7,7
6781,[4.],2,0
6782,[8.],5,0
6783,[8.],8,1
6784,[1.],1,9
6785,[5.],5,7
6786,[4.],2,1
6787,[1.],5,5
6788,[4.],1,1
6789,[8.],1,1
6790,[5.],3,5
6791,[5.],7,7
6792,[0.],1,0
6793,[1.],3,5
6794,[0.],1,8
6795,[5.],1,1
6796,[4.],6,9
6797,[0.],0,0
6798,[1.],1,1
6799,[8.],8,8
6800,[4.],3,9
6801,[6.],6,1
6802,[4.],4,0
6803,[4.],6,1
6804,[4.],7,9
6805,[1.],1,1
6806,[1.],1,1
6807,[6.],7,0
6808,[8.],8,0
6809,[4.],6,9
6810,[8.],8,8
6811,[1.],1,9
6812,[8.],9,8
6813,[4.],6,1
6814,[0.],1,1
6815,[8.],8,0
6816,[8.],1,1
6817,[4.],1,1
6818,[6.],7,9
6819,[8.],8,0
6820,[0.],1,1
6821,[9.],5,7
6822,[4.],2,2
6823,[4.],6,9
6824,[0.],0,0
6825,[3.],3,5
6826,[6.],6,9
6827,[8.],2,0
6828,[3.],5,9
6829,[8.],8,8
6830,[1.],1,1
6831,[9.],8,0
6832,[9.],1,1
6833,[3.],3,0
6834,[8.],1,9
6835,[1.],4,7
6836,[4.],5,7
6837,[6.],3,9
6838,[5.],1,1
6839,[4.],3,8
6840,[3.],9,1
6841,[4.],9,1
6842,[0.],8,0
6843,[0.],1,1
6844,[8.],7,7
6845,[5.],0,0
6846,[3.],1,1
6847,[8.],8,1
6848,[8.],8,0
6849,[4.],2,0
6850,[6.],4,1
6851,[0.],0,0
6852,[8.],9,9
6853,[6.],5,9
6854,[8.],1,8
6855,[3.],4,9
6856,[6.],6,1
6857,[4.],1,9
6858,[4.],2,1
6859,[6.],1,1
6860,[0.],0,0
6861,[0.],1,0
6862,[5.],2,8
6863,[4.],1,1
6864,[1.],1,1
6865,[4.],5,9
6866,[6.],6,9
6867,[6.],6,1
6868,[8.],1,1
6869,[5.],8,1
6870,[2.],5,7
6871,[3.],1,1
6872,[0.],3,0
6873,[6.],5,5
6874,[6.],4,0
6875,[5.],5,5
6876,[8.],4,9
6877,[9.],8,0
6878,[6.],4,5
6879,[8.],1,1
6880,[1.],6,1
6881,[5.],0,0
6882,[1.],9,9
6883,[5.],2,0
6884,[0.],8,0
6885,[1.],2,0
6886,[7.],1,1
6887,[4.],6,9
6888,[4.],2,0
6889,[8.],5,9
6890,[3.],5,9
6891,[1.],9,1
6892,[1.],6,1
6893,[4.],6,9
6894,[6.],6,5
6895,[6.],2,0
6896,[6.],6,9
6897,[5.],1,1
6898,[1.],5,1
6899,[5.],2,9
6900,[3.],5,1
6901,[1.],9,9
6902,[4.],2,7
6903,[1.],1,9
6904,[1.],1,1
6905,[4.],2,0
6906,[1.],1,1
6907,[4.],2,9
6908,[4.],4,0
6909,[4.],4,0
6910,[6.],7,0
6911,[4.],6,9
6912,[6.],9,9
6913,[4.],5,9
6914,[5.],2,0
6915,[3.],1,1
6916,[4.],3,1
6917,[1.],5,1
6918,[2.],7,0
6919,[4.],2,1
6920,[4.],2,2
6921,[6.],6,1
6922,[6.],6,1
6923,[0.],0,0
6924,[6.],5,8
6925,[8.],5,2
6926,[6.],7,7
6927,[8.],5,5
6928,[4.],2,2
6929,[0.],5,2
6930,[0.],0,0
6931,[6.],4,0
6932,[1.],9,9
6933,[1.],1,7
6934,[6.],4,9
6935,[6.],4,7
6936,[6.],5,9
6937,[0.],8,0
6938,[4.],2,9
6939,[6.],2,0
6940,[1.],9,1
6941,[1.],3,7
6942,[1.],5,0
6943,[4.],2,4
6944,[1.],1,9
6945,[7.],5,5
6946,[1.],8,0
6947,[8.],8,0
6948,[4.],2,9
6949,[0.],8,8
6950,[0.],8,0
6951,[9.],4,9
6952,[8.],8,0
6953,[0.],2,0
6954,[9.],0,9
6955,[6.],7,7
6956,[6.],6,1
6957,[4.],2,1
6958,[0.],5,7
6959,[5.],4,7
6960,[8.],9,0
6961,[9.],1,1
6962,[4.],7,9
6963,[6.],2,9
6964,[1.],5,5
6965,[1.],5,5
6966,[3.],8,0
6967,[0.],5,0
6968,[8.],8,1
6969,[0.],3,2
6970,[0.],3,0
6971,[1.],9,9
6972,[8.],1,1
6973,[5.],5,2
6974,[1.],1,1
6975,[8.],1,1
6976,[5.],2,0
6977,[6.],7,7
6978,[1.],5,5
6979,[4.],7,7
6980,[9.],9,0
6981,[5.],2,0
6982,[3.],1,1
6983,[1.],1,1
6984,[3.],1,1
6985,[4.],8,8
6986,[1.],4,0
6987,[0.],8,8
6988,[4.],2,0
6989,[6.],7,9
6990,[1.],5,5
6991,[0.],1,1
6992,[6.],5,0
6993,[1.],7,3
6994,[4.],3,0
6995,[3.],9,1
6996,[0.],8,0
6997,[0.],5,0
6998,[8.],8,0
6999,[0.],8,0
7000,[8.],8,0
7001,[8.],1,1
7002,[4.],7,1
7003,[9.],3,0
7004,[8.],2,1
7005,[8.],1,8
7006,[6.],6,9
7007,[1.],9,1
7008,[4.],0,1
7009,[3.],3,5
7010,[0.],0,0
7011,[1.],5,7
7012,[4.],7,9
7013,[3.],1,1
7014,[8.],8,0
7015,[3.],3,1
7016,[6.],3,9
7017,[8.],7,9
7018,[0.],0,0
7019,[4.],2,2
7020,[8.],7,7
7021,[5.],9,1
7022,[9.],2,2
7023,[0.],3,0
7024,[1.],5,9
7025,[4.],6,1
7026,[4.],1,9
7027,[1.],2,9
7028,[4.],1,1
7029,[2.],7,0
7030,[6.],4,0
7031,[4.],8,0
7032,[6.],5,5
7033,[8.],8,0
7034,[4.],1,0
7035,[3.],9,9
7036,[5.],3,9
7037,[1.],1,0
7038,[8.],8,0
7039,[4.],1,1
7040,[8.],1,0
7041,[0.],0,0
7042,[0.],8,8
7043,[4.],6,1
7044,[1.],7,1
7045,[1.],1,1
7046,[8.],1,9
7047,[8.],8,8
7048,[3.],2,1
7049,[9.],2,0
7050,[1.],9,9
7051,[0.],3,0
7052,[0.],1,1
7053,[0.],1,1
7054,[3.],1,1
7055,[8.],1,0
7056,[0.],2,2
7057,[2.],6,1
7058,[8.],9,9
7059,[4.],4,0
7060,[1.],8,0
7061,[4.],2,8
7062,[4.],5,0
7063,[7.],6,1
7064,[8.],3,0
7065,[4.],2,0
7066,[4.],4,1
7067,[9.],9,9
7068,[4.],0,0
7069,[0.],7,0
7070,[4.],2,7
7071,[1.],1,1
7072,[0.],8,8
7073,[1.],5,9
7074,[0.],3,5
7075,[3.],1,1
7076,[6.],1,9
7077,[8.],8,0
7078,[7.],7,7
7079,[1.],7,9
7080,[8.],8,0
7081,[1.],8,0
7082,[8.],8,8
7083,[6.],5,5
7084,[1.],2,9
7085,[4.],5,0
7086,[4.],7,9
7087,[4.],3,0
7088,[0.],8,0
7089,[3.],7,7
7090,[4.],5,5
7091,[2.],6,0
7092,[4.],2,8
7093,[5.],2,0
7094,[4.],4,0
7095,[8.],2,0
7096,[0.],9,9
7097,[3.],7,9
7098,[1.],1,1
7099,[6.],5,5
7100,[1.],3,9
7101,[4.],6,0
7102,[8.],0,0
7103,[0.],8,0
7104,[4.],5,1
7105,[1.],3,0
7106,[1.],8,0
7107,[4.],2,2
7108,[3.],7,1
7109,[9.],8,0
7110,[5.],5,0
7111,[3.],5,5
7112,[0.],0,0
7113,[3.],1,1
7114,[1.],1,1
7115,[8.],0,0
7116,[0.],7,7
7117,[1.],5,9
7118,[1.],5,5
7119,[0.],9,9
7120,[5.],9,9
7121,[3.],1,1
7122,[3.],9,9
7123,[5.],6,9
7124,[8.],2,0
7125,[3.],5,9
7126,[8.],8,8
7127,[6.],1,1
7128,[3.],3,9
7129,[1.],1,8
7130,[6.],6,6
7131,[6.],2,1
7132,[2.],7,0
7133,[8.],1,1
7134,[6.],1,1
7135,[4.],4,1
7136,[3.],1,1
7137,[4.],5,5
7138,[9.],0,0
7139,[0.],8,0
7140,[1.],4,0
7141,[3.],5,0
7142,[0.],8,8
7143,[6.],2,0
7144,[0.],8,8
7145,[1.],5,5
7146,[0.],8,0
7147,[9.],5,5
7148,[0.],9,0
7149,[1.],6,1
7150,[0.],3,0
7151,[3.],1,9
7152,[5.],2,9
7153,[4.],0,0
7154,[0.],8,0
7155,[0.],9,9
7156,[1.],1,1
7157,[1.],5,1
7158,[2.],7,7
7159,[5.],6,0
7160,[6.],7,0
7161,[6.],4,7
7162,[3.],5,0
7163,[4.],6,9
7164,[9.],0,0
7165,[0.],0,0
7166,[3.],1,1
7167,[4.],7,7
7168,[1.],5,5
7169,[8.],1,1
7170,[1.],9,9
7171,[4.],2,0
7172,[4.],4,3
7173,[1.],6,1
7174,[6.],6,9
7175,[4.],7,7
7176,[8.],0,0
7177,[4.],0,0
7178,[8.],8,0
7179,[3.],9,9
7180,[1.],6,9
7181,[4.],2,1
7182,[8.],1,0
7183,[7.],9,1
7184,[4.],2,5
7185,[0.],8,0
7186,[9.],8,1
7187,[1.],9,9
7188,[4.],2,0
7189,[8.],1,0
7190,[4.],2,0
7191,[2.],7,9
7192,[9.],5,7
7193,[0.],8,8
7194,[8.],8,8
7195,[6.],7,9
7196,[0.],0,0
7197,[1.],7,0
7198,[0.],1,0
7199,[3.],1,1
7200,[4.],4,0
7201,[5.],4,0
7202,[1.],5,9
7203,[4.],7,9
7204,[5.],7,7
7205,[1.],5,1
7206,[1.],5,0
7207,[4.],3,9
7208,[3.],1,1
7209,[0.],0,0
7210,[4.],3,5
7211,[8.],9,9
7212,[1.],9,9
7213,[4.],2,0
7214,[6.],5,5
7215,[9.],1,1
7216,[4.],2,2
7217,[1.],0,1
7218,[8.],8,0
7219,[0.],7,7
7220,[8.],9,9
7221,[3.],5,9
7222,[4.],8,1
7223,[3.],7,7
7224,[5.],4,0
7225,[0.],1,1
7226,[1.],5,9
7227,[6.],5,0
7228,[9.],1,8
7229,[6.],5,5
7230,[2.],2,1
7231,[8.],8,0
7232,[3.],1,8
7233,[5.],3,9
7234,[9.],1,1
7235,[4.],2,8
7236,[6.],9,1
7237,[8.],7,7
7238,[4.],4,0
7239,[4.],1,0
7240,[8.],8,0
7241,[1.],3,5
7242,[1.],9,9
7243,[8.],8,8
7244,[9.],5,5
7245,[4.],4,0
7246,[0.],0,0
7247,[9.],1,8
7248,[5.],4,0
7249,[9.],9,9
7250,[8.],1,1
7251,[6.],7,9
7252,[8.],8,8
7253,[2.],3,0
7254,[9.],3,2
7255,[1.],5,1
7256,[4.],4,0
7257,[8.],8,0
7258,[4.],5,5
7259,[4.],2,0
7260,[9.],9,1
7261,[0.],8,8
7262,[5.],3,0
7263,[6.],5,5
7264,[4.],4,1
7265,[1.],5,9
7266,[4.],4,0
7267,[6.],5,5
7268,[3.],3,3
7269,[4.],7,7
7270,[1.],1,9
7271,[6.],5,2
7272,[8.],1,1
7273,[4.],0,0
7274,[8.],1,9
7275,[3.],5,8
7276,[1.],9,1
7277,[4.],4,1
7278,[6.],4,5
7279,[3.],3,5
7280,[6.],1,8
7281,[4.],7,0
7282,[3.],1,1
7283,[4.],4,7
7284,[0.],1,1
7285,[1.],8,1
7286,[8.],3,8
7287,[4.],5,5
7288,[4.],7,7
7289,[0.],0,0
7290,[6.],5,9
7291,[1.],5,5
7292,[1.],3,0
7293,[6.],7,9
7294,[4.],5,9
7295,[3.],3,5
7296,[8.],8,0
7297,[3.],1,1
7298,[4.],2,0
7299,[6.],3,1
7300,[5.],3,8
7301,[7.],6,0
7302,[0.],6,1
7303,[0.],0,0
7304,[6.],3,0
7305,[4.],4,0
7306,[2.],2,7
7307,[0.],8,8
7308,[4.],2,0
7309,[8.],1,1
7310,[5.],5,9
7311,[0.],9,0
7312,[8.],2,0
7313,[1.],5,0
7314,[4.],6,9
7315,[3.],2,0
7316,[1.],1,1
7317,[6.],4,6
7318,[4.],2,0
7319,[4.],2,7
7320,[0.],0,0
7321,[4.],5,0
7322,[3.],4,1
7323,[1.],3,0
7324,[8.],1,1
7325,[4.],4,0
7326,[6.],4,0
7327,[6.],4,4
7328,[8.],2,0
7329,[1.],1,1
7330,[4.],5,5
7331,[1.],5,5
7332,[4.],1,1
7333,[4.],5,1
7334,[1.],5,5
7335,[0.],0,0
7336,[4.],2,2
7337,[4.],2,0
7338,[6.],5,5
7339,[6.],9,0
7340,[8.],2,0
7341,[4.],4,1
7342,[1.],5,7
7343,[5.],2,5
7344,[1.],5,1
7345,[1.],3,1
7346,[3.],5,5
7347,[0.],0,0
7348,[3.],9,8
7349,[4.],2,9
7350,[1.],9,9
7351,[6.],1,1
7352,[1.],3,5
7353,[0.],8,0
7354,[0.],0,0
7355,[6.],7,7
7356,[8.],2,0
7357,[4.],6,1
7358,[5.],8,8
7359,[3.],1,1
7360,[3.],7,9
7361,[0.],9,0
7362,[1.],1,9
7363,[1.],1,1
7364,[4.],5,0
7365,[4.],4,4
7366,[3.],2,1
7367,[5.],3,5
7368,[1.],7,5
7369,[0.],5,1
7370,[6.],8,1
7371,[4.],6,1
7372,[8.],5,9
7373,[0.],0,0
7374,[3.],3,5
7375,[6.],7,0
7376,[0.],1,1
7377,[4.],2,8
7378,[1.],5,7
7379,[4.],7,9
7380,[4.],7,7
7381,[4.],4,4
7382,[8.],8,0
7383,[7.],2,4
7384,[1.],5,5
7385,[1.],9,9
7386,[9.],5,7
7387,[1.],1,1
7388,[3.],7,0
7389,[5.],6,9
7390,[6.],7,9
7391,[4.],2,0
7392,[8.],8,0
7393,[6.],3,5
7394,[1.],1,1
7395,[4.],2,5
7396,[0.],1,8
7397,[4.],4,9
7398,[1.],3,2
7399,[1.],9,9
7400,[6.],3,3
7401,[3.],5,5
7402,[8.],8,0
7403,[4.],2,0
7404,[8.],1,0
7405,[4.],7,0
7406,[4.],5,9
7407,[1.],9,1
7408,[4.],5,5
7409,[0.],8,0
7410,[6.],4,0
7411,[4.],7,9
7412,[8.],0,0
7413,[6.],6,1
7414,[0.],8,0
7415,[1.],3,1
7416,[0.],9,9
7417,[6.],4,1
7418,[0.],8,8
7419,[4.],2,0
7420,[8.],0,0
7421,[1.],9,9
7422,[9.],3,9
7423,[1.],6,7
7424,[3.],1,1
7425,[6.],2,0
7426,[4.],7,7
7427,[4.],2,5
7428,[8.],7,0
7429,[1.],5,9
7430,[6.],5,9
7431,[1.],1,1
7432,[6.],7,0
7433,[3.],5,5
7434,[0.],8,0
7435,[9.],7,7
7436,[0.],8,0
7437,[4.],7,0
7438,[1.],5,5
7439,[0.],3,0
7440,[1.],3,5
7441,[3.],1,1
7442,[3.],7,7
7443,[3.],2,1
7444,[3.],9,1
7445,[5.],6,8
7446,[8.],1,1
7447,[0.],8,0
7448,[1.],9,9
7449,[4.],4,0
7450,[1.],1,1
7451,[0.],9,1
7452,[4.],4,0
7453,[1.],9,9
7454,[0.],0,0
7455,[8.],9,9
7456,[8.],2,0
7457,[4.],2,0
7458,[4.],7,9
7459,[8.],8,8
7460,[9.],5,5
7461,[1.],9,9
7462,[1.],1,1
7463,[0.],0,0
7464,[9.],8,8
7465,[0.],1,8
7466,[6.],6,6
7467,[6.],6,1
7468,[8.],8,0
7469,[4.],2,1
7470,[9.],9,9
7471,[5.],3,0
7472,[8.],1,0
7473,[6.],1,1
7474,[9.],5,5
7475,[1.],5,5
7476,[3.],5,5
7477,[5.],0,0
7478,[1.],5,7
7479,[6.],6,9
7480,[8.],1,1
7481,[8.],4,0
7482,[4.],7,7
7483,[6.],1,1
7484,[1.],1,1
7485,[8.],8,0
7486,[0.],1,1
7487,[8.],1,1
7488,[0.],0,0
7489,[6.],5,9
7490,[6.],2,0
7491,[8.],1,9
7492,[1.],1,9
7493,[1.],5,5
7494,[4.],4,0
7495,[6.],7,0
7496,[1.],0,0
7497,[5.],1,0
7498,[4.],1,1
7499,[1.],1,8
7500,[9.],3,9
7501,[9.],1,1
7502,[1.],1,8
7503,[8.],8,0
7504,[5.],4,8
7505,[7.],5,9
7506,[6.],7,4
7507,[3.],5,5
7508,[4.],2,0
7509,[7.],7,0
7510,[1.],5,0
7511,[8.],0,0
7512,[9.],1,1
7513,[8.],0,0
7514,[3.],7,7
7515,[3.],8,1
7516,[1.],1,1
7517,[6.],5,2
7518,[6.],6,1
7519,[9.],8,1
7520,[4.],4,0
7521,[7.],2,0
7522,[0.],9,9
7523,[9.],0,0
7524,[8.],9,0
7525,[8.],8,8
7526,[1.],1,1
7527,[0.],9,9
7528,[3.],5,5
7529,[6.],5,5
7530,[8.],0,0
7531,[4.],4,0
7532,[3.],1,1
7533,[8.],8,0
7534,[4.],6,1
7535,[0.],1,1
7536,[1.],5,1
7537,[4.],5,9
7538,[4.],5,5
7539,[6.],5,5
7540,[6.],5,5
7541,[0.],0,0
7542,[5.],5,8
7543,[1.],9,1
7544,[8.],8,0
7545,[4.],2,7
7546,[9.],7,9
7547,[8.],9,9
7548,[4.],6,8
7549,[5.],5,5
7550,[4.],4,0
7551,[4.],2,8
7552,[9.],7,0
7553,[4.],8,8
7554,[1.],5,5
7555,[8.],1,1
7556,[1.],7,5
7557,[4.],2,9
7558,[4.],7,9
7559,[8.],1,1
7560,[5.],9,9
7561,[4.],1,1
7562,[1.],9,0
7563,[7.],9,1
7564,[0.],8,0
7565,[1.],1,1
7566,[1.],9,9
7567,[7.],7,9
7568,[1.],5,5
7569,[1.],7,9
7570,[6.],1,1
7571,[5.],6,1
7572,[6.],9,1
7573,[1.],9,1
7574,[0.],8,0
7575,[8.],8,8
7576,[8.],8,8
7577,[8.],9,1
7578,[4.],1,1
7579,[0.],5,5
7580,[0.],8,0
7581,[4.],9,1
7582,[9.],5,2
7583,[1.],1,1
7584,[1.],1,1
7585,[6.],6,1
7586,[8.],1,1
7587,[7.],7,9
7588,[1.],5,9
7589,[4.],2,1
7590,[4.],4,0
7591,[6.],2,1
7592,[8.],9,9
7593,[6.],4,0
7594,[5.],1,1
7595,[8.],8,1
7596,[0.],3,5
7597,[8.],1,1
7598,[8.],5,5
7599,[8.],5,9
7600,[8.],8,1
7601,[8.],4,8
7602,[6.],4,5
7603,[1.],9,9
7604,[8.],1,1
7605,[4.],2,5
7606,[4.],2,1
7607,[0.],0,0
7608,[6.],7,5
7609,[5.],1,1
7610,[3.],5,7
7611,[4.],2,1
7612,[1.],9,9
7613,[1.],1,1
7614,[4.],2,2
7615,[6.],5,5
7616,[0.],0,0
7617,[0.],0,0
7618,[4.],3,3
7619,[5.],5,5
7620,[6.],7,1
7621,[3.],1,8
7622,[8.],1,1
7623,[0.],9,0
7624,[2.],5,0
7625,[4.],9,9
7626,[4.],1,8
7627,[3.],3,0
7628,[0.],5,5
7629,[9.],6,9
7630,[1.],9,9
7631,[0.],1,1
7632,[7.],7,7
7633,[3.],7,7
7634,[8.],1,1
7635,[8.],1,1
7636,[0.],7,7
7637,[8.],8,8
7638,[8.],8,8
7639,[8.],9,9
7640,[1.],1,8
7641,[1.],6,5
7642,[1.],9,9
7643,[8.],1,8
7644,[5.],5,5
7645,[0.],5,0
7646,[4.],4,5
7647,[4.],6,0
7648,[8.],8,0
7649,[6.],3,3
7650,[6.],2,5
7651,[4.],4,0
7652,[0.],0,0
7653,[0.],8,8
7654,[9.],5,0
7655,[8.],8,0
7656,[1.],1,1
7657,[8.],5,7
7658,[4.],7,7
7659,[4.],2,5
7660,[6.],4,9
7661,[1.],9,9
7662,[6.],3,9
7663,[6.],4,0
7664,[5.],2,0
7665,[3.],1,1
7666,[6.],7,7
7667,[8.],7,0
7668,[1.],5,5
7669,[2.],7,2
7670,[2.],2,0
7671,[8.],2,0
7672,[6.],3,5
7673,[6.],9,9
7674,[1.],1,9
7675,[2.],3,9
7676,[4.],2,1
7677,[5.],4,1
7678,[0.],8,8
7679,[4.],6,1
7680,[1.],9,9
7681,[0.],0,0
7682,[8.],1,1
7683,[0.],0,0
7684,[0.],5,2
7685,[0.],1,1
7686,[9.],8,1
7687,[5.],3,1
7688,[8.],8,0
7689,[8.],8,0
7690,[6.],6,1
7691,[6.],6,1
7692,[8.],0,0
7693,[8.],7,7
7694,[9.],9,9
7695,[0.],8,0
7696,[0.],0,0
7697,[9.],7,0
7698,[8.],8,0
7699,[9.],1,1
7700,[6.],6,9
7701,[0.],0,0
7702,[3.],2,0
7703,[9.],7,0
7704,[9.],1,1
7705,[6.],4,5
7706,[1.],1,8
7707,[5.],6,8
7708,[2.],2,0
7709,[4.],2,0
7710,[1.],9,9
7711,[4.],5,0
7712,[3.],5,5
7713,[8.],8,1
7714,[5.],5,8
7715,[9.],1,1
